ID,AGRDATE,DEALCODE,FINCODE,MODEL,MODELYR,VEHCOLOR
56,29/03/2021,GTM,GHL,WAVE R 125i (AFS125MCRH),2019,SILVER
57,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
58,29/03/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
59,25/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
60,08/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
61,06/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
62,15/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
63,02/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2020,ORANGE
64,29/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
65,01/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
66,26/03/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
67,02/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
68,29/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
69,30/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
70,05/04/2021,GTM,GHL,Y15ZR,2021,CYAN
71,05/04/2021,GTM,GHL,Y15ZR,2021,CYAN
72,29/03/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
73,02/04/2021,TRC,TRC,Y16ZR,2021,SILVER
74,02/04/2021,GTM,GHL,Y15ZR,2021,RED
75,13/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2016,BLACK
76,27/03/2021,GTM,GHL,EX5 (NBC110MCDH/DK/DL),2020,BLUE
77,31/03/2021,GTM,GHL,Y15ZR,2021,TITAN
78,07/04/2021,GTM,GHL,Y15ZR,2021,CYAN
79,05/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
80,13/04/2021,GTM,GHL,Y15ZR,2021,TITAN
81,12/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
82,14/04/2021,TRC,TRC,NVX (SG48),2021,RED
83,09/04/2021,GTM,GHL,Y15ZR,2021,RED
84,31/03/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
85,04/04/2021,GTM,GHL,Y15ZR,2019,CYAN
86,30/03/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,BLUE
87,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
88,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
89,02/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
90,01/04/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,BLUE
91,11/04/2021,GTM,GHL,Y15ZR,2021,SILVER
92,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
93,14/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
94,02/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
95,31/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
96,23/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
97,02/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
98,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
99,02/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
100,23/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
101,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
102,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
103,09/04/2021,GTM,GHL,Y15ZR,2021,RED
104,25/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
105,17/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
106,11/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
107,06/04/2021,GTM,GHL,EGO AVANTIZ,2021,CYAN
108,02/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
109,01/07/2021,GTM,GHL,Y15ZR,2021,TITAN
110,31/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
111,14/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
112,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
113,22/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
114,31/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
115,09/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
116,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
117,20/04/2021,GTM,GHL,Y15ZR,2021,CYAN
118,08/04/2021,GTM,GHL,Y15ZR,2021,CYAN
119,05/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
120,01/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
121,06/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
122,09/04/2021,GTM,GHL,Y15ZR,2021,RED
123,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
124,06/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,BLUE
125,12/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
126,05/04/2021,GTM,GHL,Y15ZR,2021,CYAN
127,02/04/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
128,31/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
129,31/03/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
130,02/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
131,22/04/2021,GTM,GHL,EX5 (NBC110MDF/FH/FK/FL2),2021,RED
132,05/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
133,01/04/2021,GTM,GHL,WAVE R 125i (AFS125MCRM),2021,BLUE
134,01/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
135,30/04/2021,GTM,GHL,Y16ZR,2021,BLUE
136,12/05/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
137,02/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
138,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
139,08/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
140,22/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
141,08/04/2021,GTM,GHL,Y15ZR,2021,RED
142,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
143,06/05/2021,GTM,GHL,Y15ZR,2021,CYAN
144,23/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
145,08/04/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
146,17/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
147,05/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2019,BLACK
148,26/05/2021,GTM,GHL,Y15ZR,2021,TITAN
149,21/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
150,21/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
151,13/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
152,12/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
153,07/04/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,BLACK
154,14/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
155,08/04/2021,GTM,GHL,Y15ZR,2021,RED
156,06/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
157,09/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
158,18/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
159,19/04/2021,GTM,GHL,Y15ZR,2021,CYAN
160,12/04/2021,TRC,TRC,135LC - AUTO CLUTCH,2021,BLUE
161,09/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
162,13/04/2021,GTM,GHL,Y15ZR,2021,TITAN
163,15/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
164,05/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
165,13/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
166,12/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
167,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
168,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
169,18/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
170,19/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,SILVER
171,12/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,BLUE
172,08/04/2021,TRC,TRC,Y16ZR,2021,YELLOW
173,14/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
174,13/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
175,09/04/2021,GTM,GHL,Y15ZR,2020,CYAN
176,30/04/2021,GTM,GHL,Y15ZR,2021,SILVER
177,15/04/2021,GTM,GHL,Y16ZR,2021,WHITE
178,15/04/2021,GTM,GHL,Y15ZR,2021,TITAN
179,15/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
180,29/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
181,13/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
182,14/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
183,09/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
184,15/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
185,14/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,RED
186,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
187,13/04/2021,GTM,GHL,Y15ZR,2021,RED
188,18/04/2021,GTM,GHL,Y15ZR,2021,RED
189,11/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
190,12/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
191,19/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
192,12/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,YELLOW
193,15/04/2021,GTM,GHL,Y15ZR,2021,RED
194,09/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
195,23/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
196,24/05/2021,GTM,GHL,Y15ZR,2021,TITAN
197,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
198,14/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
199,15/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
200,12/04/2021,GTM,GHL,Y16ZR,2021,BLUE
201,13/04/2021,GTM,GHL,Y16ZR,2021,BLUE
202,12/04/2021,GTM,GHL,Y15ZR,2021,TITAN
203,15/04/2021,GTM,GHL,Y15ZR,2021,RED
204,22/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
205,15/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
206,06/05/2021,TRC,TRC,R15,2021,BLACK
207,14/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
208,05/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
209,13/04/2021,GTM,GHL,Y15ZR,2021,RED
210,21/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
211,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
212,19/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
213,17/04/2021,GTM,GHL,Y16ZR,2021,BLUE
214,17/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
215,27/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
216,30/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
217,14/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
218,16/04/2021,GTM,GHL,Y15ZR,2021,TITAN
219,19/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
220,20/04/2021,GTM,GHL,Y16ZR,2021,SILVER
221,14/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
222,22/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
223,15/04/2021,GTM,GHL,Y15ZR,2021,TITAN
224,20/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,BLUE
225,07/05/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
226,16/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
227,23/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
228,27/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
229,14/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,YELLOW
230,14/04/2021,GTM,GHL,Y16ZR,2021,BLUE
231,13/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
232,15/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
233,18/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
234,01/07/2021,GTM,GHL,Y15ZR,2021,TITAN
235,15/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
236,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
237,15/04/2021,GTM,GHL,Y16ZR,2021,YELLOW
238,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
239,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
240,14/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,RED
241,15/04/2021,GTM,GHL,Y15ZR,2021,RED
242,14/04/2021,GTM,GHL,Y15ZR,2021,RED
243,16/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
244,20/04/2021,GTM,GHL,Y16ZR,2021,YELLOW
245,15/04/2021,GTM,GHL,Y15ZR,2021,SILVER
246,20/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
247,22/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
248,30/04/2021,GTM,GHL,Y15ZR,2021,TITAN
249,16/04/2021,TRC,TRC,Y16ZR,2021,YELLOW
250,27/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
251,20/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
252,18/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
253,16/04/2021,GTM,GHL,Y15ZR,2021,TITAN
254,21/04/2021,GTM,GHL,Y15ZR,2021,RED
255,21/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
256,27/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
257,05/05/2021,GTM,GHL,EGO SOLARIZ,2021,BLUE
258,28/04/2021,GTM,GHL,Y16ZR,2021,YELLOW
259,20/04/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2019,RED
260,21/05/2021,GTM,GHL,Y15ZR,2021,SILVER
261,25/05/2021,GTM,GHL,Y15ZR,2021,SILVER
262,21/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
263,05/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
264,06/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
265,21/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
266,26/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
267,21/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
268,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
269,19/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2020,ORANGE
270,20/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
271,27/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
272,27/05/2021,GTM,GHL,Y16ZR,2021,SILVER
273,20/04/2021,GTM,GHL,Y15ZR,2021,RED
274,23/04/2021,TRC,TRC,NVX (SG48),2021,RED
275,30/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
276,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
277,30/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
278,30/04/2021,GTM,GHL,Y15ZR,2021,TITAN
279,21/04/2021,GTM,GHL,Y16ZR,2021,BLUE
280,06/05/2021,GTM,GHL,Y15ZR,2021,CYAN
281,21/04/2021,GTM,GHL,WAVE R 125i (AFS125MCRH),2019,SILVER
282,20/04/2021,GTM,GHL,NVX (SG48),2021,RED
283,23/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
284,21/04/2021,GTM,GHL,135LC SPECIAL EDITION,2021,GOLD
285,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
286,21/04/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2019,BLACK
287,19/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
288,21/04/2021,GTM,GHL,YZF-R15,2021,SILVER
289,23/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
290,05/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
291,22/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,BLUE
292,29/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
293,21/04/2021,GTM,GHL,NVX (SG48),2021,RED
294,21/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
295,22/04/2021,GTM,GHL,Y15ZR,2021,TITAN
296,21/05/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
297,26/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,RED
298,24/05/2021,GTM,GHL,Y15ZR,2021,CYAN
299,20/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
300,22/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,SILVER
301,01/08/2021,GTM,GHL,Y15ZR,2021,TITAN
302,27/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
303,29/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
304,26/04/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2020,BLUE
305,21/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
306,28/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,GREY
307,20/04/2021,GTM,GHL,NVX (SG48),2021,RED
308,23/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,BLUE
309,28/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
310,10/05/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
311,22/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
312,28/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
313,20/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,RED
314,21/04/2021,GTM,GHL,Y16ZR,2021,BLUE
315,20/04/2021,GTM,GHL,VARIO 150 REPSOL (ACB150CBTM3),2021,ORANGE
316,28/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
317,29/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
318,26/04/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
319,22/04/2021,GTM,GHL,WAVE S 125i (AFS125MCSH),2019,BLACK
320,21/05/2021,GTM,GHL,Y15ZR,2021,CYAN
321,21/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLACK
322,23/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
323,23/04/2021,GTM,GHL,RS150R REPSOL (FS150FL2),2021,ORANGE
324,26/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
325,28/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
326,06/05/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2020,YELLOW
327,27/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,RED
328,03/05/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
329,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
330,26/04/2021,GTM,GHL,Y15ZR,2021,TITAN
331,22/04/2021,GTM,GHL,Y15ZR,2021,TITAN
332,20/05/2021,GTM,GHL,VARIO 150 (ACB150CBTM),2021,SILVER
333,01/07/2021,GTM,GHL,Y15ZR,2021,CYAN
334,27/04/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
335,12/05/2021,GTM,GHL,Y15ZR,2021,RED
336,30/04/2021,GTM,GHL,Y15ZR,2021,TITAN
337,26/05/2021,GTM,GHL,Y15ZR,2021,TITAN
338,21/05/2021,GTM,GHL,Y15ZR,2021,BLUE
339,07/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
340,06/05/2021,GTM,GHL,EGO AVANTIZ,2021,GREY
341,29/04/2021,GTM,GHL,RS150R NEW/TRICO (FS150FL/FL3),2021,BLUE
342,22/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
343,12/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,BLUE
344,26/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2019,RED
345,28/04/2021,GTM,GHL,DASH R REPSOL (AFP125CRFK2/L2),2021,ORANGE
346,23/04/2021,GTM,GHL,LAGENDA 115Z (UE15),2021,RED
347,23/04/2021,GTM,GHL,DASH R 125 (AFP125CRFK/L),2021,BLUE
348,27/04/2021,GTM,GHL,Y15ZR,2021,TITAN
349,19/05/2021,GTM,GHL,Y16ZR,2021,BLUE
350,08/09/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,RED
351,10/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
352,21/05/2021,GTM,GHL,135LC - AUTO CLUTCH,2021,CYAN
353,27/04/2021,GTM,GHL,BEAT (ACH110CBFH/J/L),2021,RED
354,27/04/2021,GTM,GHL,WAVE ALPHA DISK (AFS110MCSJ/L),2021,YELLOW
